Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,ClaimSize
Jan,2,Sunday,Toyota,Rural,Monday,Feb,3,Male,Single,33,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,14001,15,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision," 2,311 "
Jan,3,Monday,Honda,Urban,Monday,Jan,3,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,14003,5,400,1,more than 30,more than 30,more than 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1996,Liability," 33,861 "
Feb,1,Tuesday,Toyota,Urban,Thursday,Feb,1,Female,Married,46,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14004,12,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability," 6,875 "
Aug,2,Sunday,Pontiac,Rural,Friday,Aug,3,Female,Married,42,Policy Holder,Sedan - All Perils,Sedan,less than 20000,14016,5,400,3,more than 30,more than 30,none,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils," 11,679 "
Apr,3,Tuesday,Honda,Urban,Wednesday,Apr,4,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,more than 69000,14019,13,400,2,more than 30,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,1996,All Perils, 932 
May,1,Monday,Ford,Urban,Tuesday,May,1,Male,Married,39,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,14022,15,400,4,more than 30,more than 30,more than 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils," 16,396 "
May,5,Sunday,Toyota,Urban,Tuesday,Jun,2,Male,Married,27,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14023,5,400,1,none,15 to 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,3 to 4,1996,Liability, 641 
Jun,2,Thursday,Pontiac,Urban,Thursday,Jun,2,Male,Married,31,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,14025,16,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils," 6,449 "
Jan,5,Sunday,Toyota,Urban,Thursday,Feb,4,Male,Married,49,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14034,2,400,1,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability," 1,769 "
Feb,2,Sunday,Toyota,Urban,Friday,Feb,3,Male,Married,34,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14035,8,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability," 15,094 "
Jun,1,Monday,Pontiac,Rural,Tuesday,Jun,1,Male,Married,44,Third Party,Sedan - Collision,Sedan,20000 to 29000,14043,1,400,3,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision," 98,653 "
Oct,2,Friday,Chevrolet,Urban,Tuesday,Oct,3,Male,Married,64,Third Party,Sedan - All Perils,Sedan,20000 to 29000,14049,1,400,2,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils," 3,288 "
Aug,3,Tuesday,Toyota,Urban,Friday,Aug,3,Male,Married,40,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,14057,6,400,4,more than 30,more than 30,1,5 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils," 53,442 "
Jul,2,Friday,Chevrolet,Urban,Friday,Jul,2,Male,Married,53,Policy Holder,Sedan - Liability,Sport,40000 to 59000,14062,11,400,4,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Liability," 1,793 "
May,5,Monday,Mazda,Urban,Thursday,Jun,1,Female,Single,26,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14068,16,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability," 2,268 "
Apr,2,Friday,Chevrolet,Rural,Friday,Apr,2,Female,Single,34,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14074,5,400,1,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Liability," 65,030 "
Aug,3,Wednesday,Pontiac,Urban,Wednesday,Aug,3,Male,Married,75,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14078,3,400,1,more than 30,more than 30,none,7 years,over 65,No,No,External,3 to 5,no change,1 vehicle,1996,Liability," 4,648 "
Mar,2,Saturday,Toyota,Urban,Tuesday,Mar,3,Male,Married,42,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,14082,12,400,2,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision," 35,006 "
Feb,2,Monday,Pontiac,Urban,Monday,Feb,2,Male,Married,34,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14083,16,400,2,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Liability," 19,308 "
Aug,3,Wednesday,Accura,Urban,Thursday,Sep,3,Male,Married,38,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,14084,5,400,4,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision," 4,235 "
Oct,4,Monday,Accura,Urban,Monday,Nov,2,Male,Married,59,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,14090,4,400,2,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996,All Perils," 58,204 "
Aug,3,Wednesday,Mazda,Urban,Thursday,Aug,3,Male,Married,35,Policy Holder,Sedan - Collision,Sedan,more than 69000,14093,2,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision," 2,689 "
Jul,5,Saturday,Honda,Urban,Wednesday,Aug,1,Male,Married,68,Policy Holder,Sedan - All Perils,Sedan,40000 to 59000,14097,11,400,3,more than 30,more than 30,none,more than 7,over 65,No,No,External,none,no change,1 vehicle,1996,All Perils," 87,143 "
Jun,4,Wednesday,Honda,Urban,Tuesday,Jun,5,Female,Married,58,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14102,14,400,1,more than 30,more than 30,none,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1996,Liability," 34,495 "
Jun,2,Friday,Ford,Urban,Friday,Jun,2,Male,Married,55,Policy Holder,Utility - All Perils,Utility,more than 69000,14104,9,400,3,more than 30,more than 30,1,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,All Perils," 9,154 "
Jun,1,Saturday,Toyota,Urban,Tuesday,Jun,2,Male,Married,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14105,1,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,3 to 4,1996,Liability," 4,341 "
May,1,Monday,Mazda,Urban,Wednesday,May,1,Female,Married,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14108,11,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision," 6,396 "
Apr,3,Wednesday,Toyota,Urban,Friday,Apr,5,Male,Single,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14112,5,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision," 56,480 "
Aug,3,Thursday,Honda,Rural,Monday,Sep,1,Male,Single,23,Third Party,Sedan - All Perils,Sedan,20000 to 29000,14118,11,400,3,more than 30,more than 30,none,3 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils," 98,396 "
Mar,5,Monday,Toyota,Urban,Wednesday,May,1,Male,Single,24,Policy Holder,Sedan - Collision,Sedan,less than 20000,14123,4,400,1,more than 30,more than 30,more than 4,3 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1996,Collision," 3,801 "
Aug,3,Friday,Ford,Urban,Tuesday,Aug,4,Male,Married,37,Third Party,Sedan - Collision,Sedan,40000 to 59000,14133,9,400,1,more than 30,more than 30,1,5 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision," 5,641 "
Jul,2,Tuesday,Pontiac,Rural,Monday,Jul,3,Female,Married,37,Policy Holder,Sedan - Liability,Sport,40000 to 59000,14139,6,400,3,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Liability," 53,613 "
Nov,1,Tuesday,Honda,Urban,Thursday,Nov,1,Male,Married,58,Third Party,Sedan - All Perils,Sedan,20000 to 29000,14141,9,400,1,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,All Perils," 53,823 "
Aug,3,Friday,Pontiac,Urban,Friday,Aug,4,Male,Married,61,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,14142,7,400,4,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils," 9,975 "
Jun,1,Monday,Mazda,Urban,Friday,Jun,2,Male,Married,49,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14144,8,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Collision," 68,404 "
Jul,3,Monday,Pontiac,Urban,Tuesday,Jul,3,Male,Single,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14152,1,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision," 91,621 "
Oct,2,Friday,Toyota,Urban,Monday,Oct,2,Male,Single,32,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,14154,12,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils," 11,898 "
Aug,2,Wednesday,Toyota,Rural,Wednesday,Aug,4,Male,Widow,55,Policy Holder,Sedan - Liability,Sport,more than 69000,14156,1,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Liability," 69,781 "
Apr,4,Friday,Chevrolet,Urban,Wednesday,Jul,3,Male,Married,52,Policy Holder,Sedan - Liability,Sport,40000 to 59000,14159,6,400,4,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability," 15,026 "
Jan,1,Thursday,Chevrolet,Urban,Friday,Jan,2,Male,Single,31,Policy Holder,Sedan - Liability,Sport,30000 to 39000,14160,10,400,3,15 to 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability," 6,583 "
Jan,1,Saturday,Chevrolet,Urban,Monday,Jan,1,Male,Married,36,Policy Holder,Sedan - Liability,Sport,30000 to 39000,14162,14,400,4,8 to 15,8 to 15,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability," 7,761 "
Apr,2,Monday,Pontiac,Rural,Monday,Apr,2,Male,Married,45,Third Party,Sedan - Liability,Sport,20000 to 29000,14165,1,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability," 62,144 "
Aug,1,Tuesday,Mazda,Urban,Friday,Sep,2,Male,Married,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14166,6,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision," 3,008 "
Jan,3,Sunday,Pontiac,Urban,Thursday,Jan,3,Male,Married,75,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,14173,13,400,1,more than 30,more than 30,none,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils," 13,547 "
Mar,1,Friday,Pontiac,Urban,Tuesday,Mar,2,Male,Married,71,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,14175,12,400,3,more than 30,more than 30,2 to 4,more than 7,over 65,Yes,No,External,more than 5,no change,1 vehicle,1996,All Perils," 54,668 "
Mar,1,Wednesday,Pontiac,Urban,Wednesday,Mar,1,Female,Married,39,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14176,4,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,4 to 8 years,2 vehicles,1996,Collision," 7,318 "
May,3,Thursday,Pontiac,Urban,Thursday,May,3,Male,Married,39,Third Party,Sedan - Liability,Sport,20000 to 29000,14177,6,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,Liability," 3,465 "
Aug,4,Monday,Mazda,Urban,Tuesday,Aug,4,Male,Single,23,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,14183,3,400,4,more than 30,more than 30,none,5 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils," 6,971 "
Jul,3,Tuesday,Dodge,Urban,Wednesday,Jul,4,Male,Single,32,Policy Holder,Sedan - Liability,Sport,30000 to 39000,14189,9,400,1,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability," 2,371 "
Aug,4,Tuesday,Toyota,Urban,Friday,Aug,4,Male,Single,28,Third Party,Sedan - All Perils,Sedan,20000 to 29000,14193,4,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils," 3,675 "
Jun,1,Saturday,Toyota,Urban,Friday,Jun,5,Female,Married,28,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,14194,7,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils," 69,160 "
Apr,5,Sunday,Toyota,Rural,Wednesday,May,2,Male,Married,24,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,14195,10,400,3,more than 30,more than 30,none,5 years,26 to 30,No,No,Internal,3 to 5,no change,1 vehicle,1996,Collision," 43,829 "
Mar,5,Thursday,Honda,Urban,Friday,Mar,5,Male,Single,30,Policy Holder,Sport - Collision,Sport,more than 69000,14197,15,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,1 year,2 vehicles,1996,Collision," 9,743 "
Nov,2,Thursday,Toyota,Urban,Thursday,Nov,2,Female,Married,26,Policy Holder,Sedan - Liability,Sport,30000 to 39000,14205,16,400,2,more than 30,more than 30,1,5 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1996,Liability," 3,503 "
Sep,2,Saturday,Pontiac,Urban,Wednesday,Sep,3,Male,Married,66,Third Party,Sedan - All Perils,Sedan,20000 to 29000,14209,9,400,4,more than 30,more than 30,1,more than 7,over 65,No,No,External,none,no change,1 vehicle,1996,All Perils," 7,912 "
Jul,2,Monday,Pontiac,Urban,Friday,Jul,3,Male,Married,27,Third Party,Sedan - Liability,Sport,20000 to 29000,14211,9,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability," 5,830 "
Jun,3,Friday,Toyota,Urban,Tuesday,Jun,4,Male,Married,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14212,12,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability," 73,712 "
May,2,Monday,Toyota,Urban,Tuesday,May,2,Male,Married,62,Third Party,Sedan - Collision,Sedan,20000 to 29000,14213,11,400,2,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1996,Collision," 7,633 "
Mar,2,Monday,Toyota,Urban,Monday,Mar,2,Male,Married,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14217,16,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision," 33,973 "
Mar,1,Friday,Toyota,Urban,Friday,Mar,1,Female,Single,21,Third Party,Sedan - All Perils,Sedan,less than 20000,14218,15,400,2,more than 30,more than 30,1,5 years,26 to 30,No,No,External,3 to 5,4 to 8 years,2 vehicles,1996,All Perils," 8,532 "
Feb,3,Saturday,Toyota,Rural,Monday,Feb,4,Female,Married,50,Policy Holder,Sedan - Liability,Sport,more than 69000,14222,16,400,1,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,Liability," 7,563 "
Aug,1,Thursday,Toyota,Urban,Friday,Aug,1,Male,Married,27,Policy Holder,Sedan - Liability,Sport,30000 to 39000,14230,15,700,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,2 to 3 years,1 vehicle,1996,Liability," 4,470 "
May,2,Friday,Mazda,Urban,Monday,May,3,Male,Married,40,Policy Holder,Sedan - Liability,Sport,30000 to 39000,14240,5,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability, 584 
Jun,3,Wednesday,Mazda,Urban,Friday,Aug,3,Male,Married,36,Third Party,Sedan - Collision,Sedan,30000 to 39000,14242,5,400,1,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision," 51,298 "
Oct,5,Friday,Mazda,Urban,Monday,Nov,2,Female,Married,56,Policy Holder,Sedan - Liability,Sport,30000 to 39000,14247,16,400,2,more than 30,more than 30,1,3 years,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996,Liability," 8,279 "
Feb,4,Friday,Pontiac,Urban,Friday,Feb,4,Male,Married,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14251,2,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision," 10,009 "
Feb,4,Saturday,Toyota,Urban,Friday,Mar,1,Male,Married,40,Policy Holder,Sedan - All Perils,Sedan,less than 20000,14252,9,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils," 64,843 "
Feb,4,Sunday,Toyota,Urban,Thursday,Mar,1,Male,Single,35,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,14253,5,400,1,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils," 2,546 "
Jun,2,Saturday,Pontiac,Urban,Monday,Jun,3,Male,Married,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14258,3,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision," 4,121 "
Jul,3,Saturday,Saturn,Rural,Tuesday,Jul,3,Male,Married,45,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,14260,11,400,1,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,more than 5,4 to 8 years,2 vehicles,1996,Collision," 2,902 "
Aug,1,Friday,Toyota,Rural,Monday,Aug,2,Male,Single,22,Third Party,Sedan - All Perils,Sedan,20000 to 29000,14262,13,400,1,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1996,All Perils," 8,167 "
Oct,2,Saturday,Pontiac,Rural,Monday,Oct,2,Male,Married,57,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,14268,8,400,1,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996,Collision," 8,767 "
May,3,Saturday,Pontiac,Urban,Wednesday,Jun,4,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14272,1,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision," 2,054 "
May,4,Monday,Toyota,Urban,Monday,May,4,Male,Married,35,Third Party,Sedan - Collision,Sedan,20000 to 29000,14273,10,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision," 8,322 "
Aug,4,Sunday,Mercury,Urban,Tuesday,Sep,4,Male,Single,31,Third Party,Sedan - Collision,Sedan,20000 to 29000,14274,6,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision," 2,582 "
Mar,4,Thursday,Toyota,Urban,Thursday,Mar,4,Female,Single,29,Third Party,Sedan - Collision,Sedan,20000 to 29000,14277,9,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision," 77,669 "
Nov,2,Tuesday,Honda,Urban,Tuesday,Nov,2,Male,Married,55,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14281,5,500,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,2 to 3 years,2 vehicles,1996,Liability," 64,322 "
Jul,1,Tuesday,Toyota,Urban,Thursday,Jul,2,Male,Married,29,Third Party,Sedan - All Perils,Sedan,less than 20000,14288,11,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,1 year,1 vehicle,1996,All Perils," 7,605 "
Apr,4,Wednesday,Pontiac,Urban,Friday,Apr,5,Male,Single,38,Third Party,Sedan - Collision,Sedan,20000 to 29000,14295,7,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision," 51,097 "
Dec,3,Saturday,Saab,Urban,Monday,Dec,3,Male,Married,38,Policy Holder,Sedan - Liability,Sport,30000 to 39000,14305,9,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Liability," 1,378 "
Nov,3,Tuesday,Honda,Urban,Wednesday,Nov,3,Male,Married,62,Policy Holder,Sedan - Liability,Sport,30000 to 39000,14306,6,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,Internal,none,no change,1 vehicle,1996,Liability," 5,483 "
Nov,4,Tuesday,Toyota,Urban,Thursday,Nov,4,Male,Married,41,Policy Holder,Sedan - All Perils,Sedan,more than 69000,14308,10,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,All Perils," 3,391 "
Jul,2,Monday,Honda,Urban,Thursday,Jul,4,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14315,9,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,Collision," 7,368 "
Aug,5,Wednesday,Honda,Urban,Thursday,Sep,1,Male,Married,43,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,14317,8,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision," 13,443 "
Aug,5,Monday,Chevrolet,Rural,Wednesday,Aug,5,Male,Single,48,Policy Holder,Sedan - All Perils,Sedan,more than 69000,14318,5,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils," 6,583 "
Aug,5,Tuesday,Honda,Urban,Tuesday,Aug,5,Male,Single,19,Third Party,Sedan - All Perils,Sedan,less than 20000,14319,12,400,2,more than 30,more than 30,1,2 years,21 to 25,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils," 1,208 "
Dec,2,Tuesday,Pontiac,Urban,Thursday,Dec,3,Male,Married,50,Third Party,Sedan - All Perils,Sedan,20000 to 29000,14323,12,700,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,1996,All Perils," 5,382 "
Sep,3,Monday,Toyota,Urban,Tuesday,Sep,3,Female,Single,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14332,12,300,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,2 to 3 years,1 vehicle,1996,Liability," 5,310 "
Nov,3,Thursday,Mazda,Urban,Friday,Nov,3,Male,Married,74,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,14335,12,400,2,more than 30,more than 30,none,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1996,All Perils," 59,664 "
Apr,4,Sunday,Toyota,Rural,Monday,Apr,4,Male,Single,19,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,14345,4,400,1,more than 30,more than 30,1,3 years,21 to 25,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils," 6,910 "
Jun,4,Monday,Pontiac,Urban,Monday,Jul,3,Male,Married,46,Policy Holder,Sedan - Collision,Sedan,more than 69000,14353,10,400,1,more than 30,more than 30,1,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Collision," 51,812 "
Jun,1,Monday,Toyota,Urban,Tuesday,Jun,1,Male,Single,49,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14364,15,400,1,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Liability," 1,597 "
Aug,2,Friday,Ford,Urban,Thursday,Aug,3,Male,Married,49,Policy Holder,Utility - All Perils,Utility,more than 69000,14365,6,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,1996,All Perils," 6,418 "
Aug,3,Thursday,Toyota,Urban,Tuesday,Sep,3,Female,Married,27,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14374,9,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability," 1,861 "
May,2,Friday,Pontiac,Urban,Friday,Jun,1,Male,Married,41,Policy Holder,Sedan - Liability,Sport,30000 to 39000,14379,7,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,1 year,1 vehicle,1996,Liability," 66,012 "
Sep,1,Saturday,Mazda,Urban,Thursday,Sep,2,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,14382,14,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Collision," 9,180 "
Feb,1,Wednesday,Toyota,Urban,Wednesday,Feb,2,Male,Married,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14384,12,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability," 6,060 "
May,5,Sunday,Honda,Urban,Wednesday,Jul,4,Male,Married,46,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14390,3,400,3,none,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision," 1,111 "
Jul,3,Tuesday,Mazda,Urban,Wednesday,Jul,4,Male,Married,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14408,7,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision," 51,359 "
Jul,3,Monday,Honda,Urban,Wednesday,Jul,3,Male,Married,74,Third Party,Sedan - All Perils,Sedan,more than 69000,14409,12,400,1,more than 30,more than 30,none,5 years,over 65,No,No,External,none,no change,1 vehicle,1996,All Perils," 3,712 "
Sep,1,Monday,Mazda,Urban,Thursday,Sep,2,Male,Single,31,Third Party,Sport - Collision,Sport,more than 69000,14413,6,400,1,more than 30,more than 30,none,6 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1996,Collision," 70,468 "
Sep,1,Tuesday,Toyota,Urban,Monday,Dec,3,Male,Single,28,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,14416,13,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils," 19,341 "
